id,sales
4164,11.351405449787878
4165,11.559723488040266
4166,12.292766456658997
4167,12.292766456658997
4168,11.320725314129255
4169,11.351405449787878
4170,11.351405449787878
4171,11.57971737375517
4172,11.58840738117023
4173,12.292766456658997
4174,13.494644741900746
4175,11.351405449787878
4176,11.351405449787878
4177,11.351405449787878
4178,11.559723488040266
4179,12.292766456658997
4180,13.393894896785984
4181,14.070652029562943
4182,11.351405449787878
4183,11.351405449787878
4184,11.559723488040266
4185,12.264082563529033
4186,12.292766456658997
4187,13.393894896785984
4188,14.070652029562943
4189,11.351405449787878
4190,11.559723488040266
4191,12.264082563529033
4192,12.264082563529033
4193,13.393894896785984
4194,13.96990218444818
4195,14.747574480068034
4196,11.351405449787878
4197,12.264082563529033
4198,12.264082563529033
4199,13.494644741900746
4200,14.070652029562943
4201,14.747574480068034
4202,15.796192135094932
4203,11.559723488040266
4204,12.292766456658997
4205,13.393894896785984
4206,14.070652029562943
4207,14.070652029562943
4208,15.752561381794346
4209,16.70344284572356
4210,11.559723488040266
4211,13.393894896785984
4212,13.393894896785984
4213,14.070652029562943
4214,14.747574480068034
4215,15.752561381794346
4216,16.70344284572356
4217,11.559723488040266
4218,13.393894896785984
4219,13.393894896785984
4220,14.070652029562943
4221,14.747574480068034
4222,15.752561381794346
4223,16.70344284572356
4224,11.559723488040266
4225,13.385204889370923
4226,13.385204889370923
4227,13.96990218444818
4228,14.646824634953271
4229,15.752561381794346
4230,14.791205233368622
4231,17.770528625800893
4232,17.770528625800893
4233,18.890972698614256
4234,20.417277160441238
4235,21.29095446347006
4236,22.392641587778435
4237,14.791205233368622
4238,17.770528625800893
4239,17.770528625800893
4240,18.890972698614256
4241,20.417277160441238
4242,20.417277160441238
4243,21.29095446347006
4244,14.791205233368622
4245,17.770528625800893
4246,16.70344284572356
4247,17.770528625800893
4248,19.71526224508205
4249,20.417277160441238
4250,21.29095446347006
4251,14.791205233368622
4252,17.770528625800893
4253,17.770528625800893
4254,18.890972698614256
4255,19.71526224508205
4256,20.417277160441238
4257,22.392641587778435
4258,14.791205233368622
4259,17.770528625800893
4260,17.770528625800893
4261,18.890972698614256
4262,20.417277160441238
4263,21.29095446347006
4264,22.392641587778435
4265,14.791205233368622
4266,17.770528625800893
4267,17.770528625800893
4268,18.890972698614256
4269,20.417277160441238
4270,21.29095446347006
4271,23.304892580417782
4272,15.796192135094932
4273,18.890972698614256
4274,18.890972698614256
4275,19.71526224508205
4276,21.29095446347006
4277,22.392641587778435
4278,23.304892580417782
4279,15.796192135094932
4280,19.71526224508205
4281,19.71526224508205
4282,20.417277160441238
4283,22.392641587778435
4284,23.304892580417782
4285,25.10285332436222
4286,16.70344284572356
4287,20.417277160441238
4288,20.417277160441238
4289,21.29095446347006
4290,24.439337897780018
4291,25.10285332436222
4292,27.132556925128412
4293,18.890972698614256
4294,22.392641587778435
4295,21.29095446347006
4296,23.304892580417782
4297,25.10285332436222
4298,27.132556925128412
4299,27.962581535597582
4300,19.71526224508205
4301,23.304892580417782
4302,22.392641587778435
4303,24.439337897780018
4304,26.300285425678048
4305,27.132556925128412
4306,29.104338827822655
4307,19.71526224508205
4308,23.304892580417782
4309,23.304892580417782
4310,24.439337897780018
4311,27.132556925128412
4312,27.962581535597582
4313,29.959281837474332
4314,19.71526224508205
4315,24.439337897780018
4316,23.304892580417782
4317,25.10285332436222
4318,27.962581535597582
4319,29.104338827822655
4320,13.36521100365602
4321,14.070652029562943
4322,14.646824634953271
4323,14.747574480068034
4324,16.65981209242297
4325,16.70344284572356
4326,18.890972698614256
4327,12.284076449243937
4328,13.96990218444818
4329,14.070652029562943
4330,14.747574480068034
4331,16.65981209242297
4332,16.70344284572356
4333,17.770528625800893
4334,12.284076449243937
4335,13.96990218444818
4336,14.070652029562943
4337,14.747574480068034
4338,16.65981209242297
4339,16.65981209242297
4340,18.890972698614256
4341,12.284076449243937
4342,14.070652029562943
4343,14.646824634953271
4344,15.752561381794346
4345,17.726897872500302
4346,17.770528625800893
4347,19.71526224508205
4348,13.36521100365602
4349,14.646824634953271
4350,15.651811536679585
4351,16.65981209242297
4352,17.770528625800893
4353,18.890972698614256
4354,19.71526224508205
4355,13.393894896785984
4356,14.747574480068034
4357,15.752561381794346
4358,16.70344284572356
4359,18.890972698614256
4360,18.890972698614256
4361,20.417277160441238
4362,13.96990218444818
4363,15.752561381794346
4364,15.752561381794346
4365,16.65981209242297
4366,18.890972698614256
4367,19.71526224508205
4368,21.29095446347006
4369,13.96990218444818
4370,16.65981209242297
4371,16.65981209242297
4372,17.726897872500302
4373,20.373646407140647
4374,20.417277160441238
4375,22.36398596381166
4376,15.643121529264524
4377,17.726897872500302
4378,18.847341945313666
4379,19.71526224508205
4380,22.36398596381166
4381,22.36398596381166
4382,25.074197700395445
4383,16.65981209242297
4384,19.71526224508205
4385,20.417277160441238
4386,21.29095446347006
4387,23.276236956451008
4388,24.410682273813244
4389,26.271629801711274
4390,16.65981209242297
4391,19.71526224508205
4392,20.417277160441238
4393,21.29095446347006
4394,23.276236956451008
4395,23.276236956451008
4396,25.074197700395445
4397,16.65981209242297
4398,19.71526224508205
4399,19.71526224508205
4400,20.417277160441238
4401,23.276236956451008
4402,23.276236956451008
4403,25.074197700395445
4404,16.65981209242297
4405,19.71526224508205
4406,19.67163149178146
4407,20.417277160441238
4408,23.276236956451008
4409,23.276236956451008
4410,14.114282782863532
4411,15.796192135094932
4412,15.796192135094932
4413,15.796192135094932
4414,16.70344284572356
4415,17.770528625800893
4416,18.890972698614256
4417,13.538275495201335
4418,14.791205233368622
4419,14.791205233368622
4420,15.796192135094932
4421,15.796192135094932
4422,16.70344284572356
4423,18.890972698614256
4424,12.437147055074348
4425,14.114282782863532
4426,14.114282782863532
4427,14.791205233368622
4428,15.796192135094932
4429,16.70344284572356
4430,18.890972698614256
4431,13.538275495201335
4432,14.791205233368622
4433,14.791205233368622
4434,15.796192135094932
4435,16.70344284572356
4436,17.770528625800893
4437,19.71526224508205
4438,14.114282782863532
4439,15.796192135094932
4440,15.796192135094932
4441,17.770528625800893
4442,18.890972698614256
4443,19.71526224508205
4444,21.29095446347006
4445,14.791205233368622
4446,17.770528625800893
4447,17.770528625800893
4448,18.890972698614256
4449,20.417277160441238
4450,21.29095446347006
4451,23.304892580417782
4452,15.796192135094932
4453,18.890972698614256
4454,18.890972698614256
4455,19.71526224508205
4456,20.417277160441238
4457,21.29095446347006
4458,23.304892580417782
4459,15.796192135094932
4460,18.890972698614256
4461,18.890972698614256
4462,19.71526224508205
4463,20.417277160441238
4464,21.29095446347006
4465,23.304892580417782
4466,15.796192135094932
4467,18.890972698614256
4468,18.890972698614256
4469,19.71526224508205
4470,20.417277160441238
4471,21.29095446347006
4472,24.439337897780018
4473,15.796192135094932
4474,18.890972698614256
4475,18.890972698614256
4476,20.417277160441238
4477,21.29095446347006
4478,23.304892580417782
4479,25.10285332436222
4480,16.70344284572356
4481,19.71526224508205
4482,20.417277160441238
4483,21.29095446347006
4484,23.304892580417782
4485,24.439337897780018
4486,27.132556925128412
4487,18.890972698614256
4488,21.29095446347006
4489,21.29095446347006
4490,23.304892580417782
4491,24.439337897780018
4492,26.300285425678048
4493,29.104338827822655
4494,19.71526224508205
4495,22.392641587778435
4496,22.392641587778435
4497,24.439337897780018
4498,26.300285425678048
4499,27.132556925128412
4500,33.351804283750766
4501,39.29939957812706
4502,39.29939957812706
4503,41.25721458887895
4504,45.1263982712057
4505,47.81797516069219
4506,49.947562407774704
4507,32.4353398644946
4508,39.29939957812706
4509,39.29939957812706
4510,40.322082034390355
4511,44.57464684223746
4512,47.05011121143202
4513,49.08052050435935
4514,32.4353398644946
4515,38.61011746493872
4516,38.61011746493872
4517,40.41545516658323
4518,44.57464684223746
4519,47.05011121143202
4520,49.947562407774704
4521,32.4353398644946
4522,38.61011746493872
4523,39.29939957812706
4524,41.350587721071825
4525,45.1263982712057
4526,48.10307377304076
4527,50.72500729170713
4528,33.82712102511114
4529,40.17333517000619
4530,40.17333517000619
4531,42.222378109769046
4532,46.2837849656672
4533,49.08052050435935
4534,53.117185654705864
4535,34.72180225264503
4536,41.350587721071825
4537,41.350587721071825
4538,43.2160759890757
4539,47.05011121143202
4540,50.918704087698714
4541,53.79591111766616
4542,35.5832213431016
4543,42.222378109769046
4544,43.2160759890757
4545,45.242980956243194
4546,49.08052050435935
4547,53.096186931378085
4548,55.2918480547838
4549,37.4721032843788
4550,44.57464684223746
4551,45.1263982712057
4552,47.05011121143202
4553,52.07549450976946
4554,54.80296783204461
4555,58.68610589888725
4556,39.29939957812706
4557,46.78159232526351
4558,47.713022313435
4559,50.897705364370935
4560,55.29736615017781
4561,59.18798062291744
4562,62.876853516903914
4563,42.222378109769046
4564,49.947562407774704
4565,50.72500729170713
4566,53.34833463253462
4567,58.37228377512501
4568,61.87632392959018
4569,65.96944485721966
4570,44.57464684223746
4571,52.78545770701715
4572,52.78545770701715
4573,54.84417777075423
4574,60.119701761333204
4575,63.076122471158826
4576,67.3539725336883
4577,44.966260483865135
4578,52.78545770701715
4579,53.34833463253462
4580,54.80296783204461
4581,60.10444819843779
4582,64.20435979489135
4583,68.24139513073074
4584,44.798227452939734
4585,53.167557924506944
4586,53.08980125901426
4587,55.91118896242039
4588,60.89005916146875
4589,65.29883272599929
4590,46.0753711453121
4591,53.526541647620846
4592,53.63117269648903
4593,56.34191537336232
4594,60.13385733070872
4595,63.54786937011334
4596,66.75960694215605
4597,45.03456713588809
4598,51.89817142174514
4599,52.83122582733114
4600,55.168288437390586
4601,59.14549181453831
4602,62.7820385046923
4603,66.75960694215605
4604,44.46807179693303
4605,51.96407137068392
4606,52.83122582733114
4607,55.168288437390586
4608,60.176239586249714
4609,63.56988350226012
4610,67.815521115687
4611,46.0753711453121
4612,53.531708060487944
4613,54.37442505544355
4614,57.34908851250625
4615,61.970463016207475
4616,66.74799483042929
4617,70.2957617565953
4618,47.82050065931747
4619,55.27291948625877
4620,56.34191537336232
4621,60.198253718396494
4622,63.62717883944015
4623,68.66208413267678
4624,72.15218501576652
4625,48.82109027959757
4626,57.39147076804724
4627,57.39147076804724
4628,61.02436360947845
4629,64.84282767773585
4630,69.63131499454062
4631,73.29376669737641
4632,49.72573297449069
4633,57.34908851250625
4634,58.40745252320985
4635,61.992477148354254
4636,66.75960694215605
4637,70.3327948700549
4638,75.1245998689219
4639,50.57786562810441
4640,59.1878740700793
4641,60.176239586249714
4642,63.56988350226012
4643,69.59428188108102
4644,74.18062723924022
4645,78.65722204209662
4646,53.450595593918464
4647,62.76002437254552
4648,63.56988350226012
4649,68.66208413267678
4650,74.17058556601236
4651,78.95285398231141
4652,83.99375280983271
4653,57.39147076804724
4654,66.79664005561565
4655,67.8525542291466
4656,72.15218501576652
4657,77.52107244518999
4658,83.62188587601155
4659,87.90642257004696
4660,60.13385733070872
4661,69.63131499454062
4662,70.3327948700549
4663,75.1245998689219
4664,80.84574468589372
4665,85.06238135833331
4666,90.70742726942845
4667,61.00234947733167
4668,70.3327948700549
4669,71.33595793624721
4670,75.66658460222398
4671,80.88828386392186
4672,86.46482992595998
4673,90.26291194443702
4674,61.00234947733167
4675,71.41421488677535
4676,72.15218501576652
4677,76.70815037874338
4678,82.30753567501954
4679,88.11639178369684
4680,40.40729532040272
4681,47.10841662174284
4682,48.161379183351585
4683,50.62263171209208
4684,53.70979558380442
4685,57.46933725206132
4686,60.27497162129297
4687,39.491240289559016
4688,46.33082712015165
4689,46.90089257051283
4690,49.74261246606894
4691,52.959723212219075
4692,56.46216411291739
4693,60.27497162129297
4694,39.491240289559016
4695,46.33082712015165
4696,47.10841662174284
4697,49.74261246606894
4698,53.70979558380442
4699,57.46933725206132
4700,61.147104139736754
4701,40.40729532040272
4702,48.161379183351585
4703,49.23631801075458
4704,52.07106456622884
4705,55.43133033761909
4706,60.27497162129297
4707,63.723616426690775
4708,42.285507474870236
4709,49.93295506632573
4710,50.62263171209208
4711,54.47342310168738
4712,58.49623410306223
4713,62.85743207196454
4714,66.70801607473224
4715,44.72352777177259
4716,52.07106456622884
4717,52.959723212219075
4718,55.303149590534744
4719,59.28660610512256
4720,63.645277069532355
4721,67.7639302482632
4722,45.290023110727645
4723,52.93061014210304
4724,53.70979558380442
4725,56.48688258276281
4726,60.27497162129297
4727,65.00374557776357
4728,68.57346015179337
4729,45.082499059497636
4730,53.70979558380442
4731,54.57249077865569
4732,57.46933725206132
4733,62.11521767861256
4734,66.79224993748396
4735,70.29624887818613
4736,47.06137446725839
4737,55.43133033761909
4738,56.590344860001736
4739,60.06266493058976
4740,64.7494853603556
4741,69.55095365876815
4742,74.11612381348313
4743,49.68925258805072
4744,58.51720580466608
4745,59.14976340302589
4746,62.70526849517534
4747,68.53170870183693
4748,73.29611628211472
4749,77.49759544344845
4750,52.07106456622884
4751,61.147104139736754
4752,62.06787071562649
4753,65.91285170739101
4754,71.27404834561587
4755,77.0315270018014
4756,81.21469778290916
4757,53.68068251368839
4758,63.645277069532355
4759,64.946377922209
4760,68.65769401454509
4761,73.09188894689926
4762,79.14596159966469
4763,83.98953621674859
4764,55.43133033761909
4765,66.14633217644639
4766,66.94149654378762
4767,70.39712113675272
4768,75.95556007898291
4769,81.42792579235524
4770,38.03699137228469
4771,44.246476023971496
4772,44.246476023971496
4773,46.42218480756854
4774,49.479754282676254
4775,52.78545770701715
4776,55.91118896242039
4777,36.86274512443296
4778,42.88790517080973
4779,42.88790517080973
4780,45.808294968592946
4781,48.65156083053671
4782,52.60468099898947
4783,55.91118896242039
4784,36.86274512443296
4785,44.246476023971496
4786,44.246476023971496
4787,46.42218480756854
4788,49.479754282676254
4789,53.34833463253462
4790,56.89900557757925
4791,38.44946445062638
4792,44.798227452939734
4793,44.798227452939734
4794,48.30695985996961
4795,51.60768638467101
4796,54.80296783204461
4797,59.815799853370464
4798,39.66993336585556
4799,46.42218480756854
4800,46.42218480756854
4801,49.479754282676254
4802,53.34833463253462
4803,56.89900557757925
4804,61.838991379258594
4805,41.08918155795355
4806,47.713022313435
4807,47.713022313435
4808,51.79039589742089
4809,54.099575586265864
4810,59.116082682267376
4811,62.49598613093357
4812,41.91302883997534
4813,48.65156083053671
4814,48.65156083053671
4815,52.60468099898947
4816,55.91118896242039
4817,59.815799853370464
4818,63.076122471158826
4819,42.88790517080973
4820,50.25719916660868
4821,50.25719916660868
4822,53.954205688934
4823,57.90106422832676
4824,62.392976511012186
4825,66.10373256084192
4826,44.798227452939734
4827,52.42197148623959
4828,52.42197148623959
4829,56.35885924644996
4830,60.92739171180033
4831,65.29883272599929
4832,70.27163035715492
4833,46.78159232526351
4834,54.80296783204461
4835,54.80296783204461
4836,58.68610589888725
4837,62.48625066343216
4838,68.17100827554536
4839,73.2660401602275
4840,48.65156083053671
4841,56.33786052312218
4842,56.89900557757925
4843,60.89005916146875
4844,64.20435979489135
4845,69.33642320013774
4846,74.15290070209132
4847,49.947562407774704
4848,56.89900557757925
4849,57.90106422832676
4850,61.809435310962996
4851,65.29883272599929
4852,71.24900672189915
4853,75.95170393343989
4854,50.25719916660868
4855,58.68610589888725
4856,58.68610589888725
4857,62.96479469338853
4858,68.23531364497428
4859,74.15290070209132
4860,27.541230047137404
4861,32.4353398644946
4862,31.798497601105616
4863,34.72180225264503
4864,36.617068312119066
4865,39.29939957812706
4866,40.17333517000619
4867,26.736929189813672
4868,31.798497601105616
4869,31.798497601105616
4870,34.72180225264503
4871,35.5832213431016
4872,38.61011746493872
4873,40.322082034390355
4874,26.736929189813672
4875,31.798497601105616
4876,31.798497601105616
4877,33.82712102511114
4878,35.5832213431016
4879,38.61011746493872
4880,40.41545516658323
4881,26.736929189813672
4882,31.798497601105616
4883,31.798497601105616
4884,34.72180225264503
4885,36.617068312119066
4886,39.29939957812706
4887,41.25721458887895
4888,27.541230047137404
4889,33.82712102511114
4890,33.82712102511114
4891,36.592122919164886
4892,38.61011746493872
4893,41.350587721071825
4894,43.33265867411319
4895,29.486069943689344
4896,34.72180225264503
4897,34.72180225264503
4898,37.4721032843788
4899,40.17333517000619
4900,43.2160759890757
4901,45.1263982712057
4902,30.231057501584548
4903,36.544308724474035
4904,36.592122919164886
4905,39.29939957812706
4906,41.08918155795355
4907,45.1263982712057
4908,46.78159232526351
4909,31.291208683984877
4910,38.49727864531723
4911,38.49727864531723
4912,41.08918155795355
4913,44.246476023971496
4914,47.713022313435
4915,49.947562407774704
4916,33.26324632589674
4917,40.0604963503847
4918,40.0604963503847
4919,44.57464684223746
4920,46.2837849656672
4921,50.897705364370935
4922,53.117185654705864
4923,35.5832213431016
4924,42.222378109769046
4925,42.222378109769046
4926,46.13646578685891
4927,48.10307377304076
4928,52.78545770701715
4929,54.588455809005055
4930,37.4721032843788
4931,44.57464684223746
4932,44.57464684223746
4933,46.78159232526351
4934,49.947562407774704
4935,54.099575586265864
4936,56.35885924644996
4937,38.58517207198454
4938,45.1263982712057
4939,44.57464684223746
4940,47.81797516069219
4941,50.72500729170713
4942,54.80296783204461
4943,57.34667586160882
4944,38.49727864531723
4945,45.97632799951835
4946,45.97632799951835
4947,49.479754282676254
4948,52.07549450976946
4949,55.91118896242039
4950,29.104338827822655
4951,33.7696206559024
4952,33.7696206559024
4953,35.58540059166996
4954,37.566571208472865
4955,40.34227694716759
4956,43.143065630833576
4957,29.104338827822655
4958,32.613239961297104
4959,32.613239961297104
4960,34.72398150121339
4961,36.64674869099588
4962,39.449100179234236
4963,42.13461904945982
4964,27.962581535597582
4965,32.613239961297104
4966,31.992447322397012
4967,33.7696206559024
4968,36.64674869099588
4969,39.449100179234236
4970,42.13461904945982
4971,27.962581535597582
4972,32.613239961297104
4973,32.613239961297104
4974,34.72398150121339
4975,37.566571208472865
4976,40.34227694716759
4977,43.143065630833576
4978,29.104338827822655
4979,33.7696206559024
4980,33.7696206559024
4981,35.58540059166996
4982,38.7400734806987
4983,41.25812333511495
4984,45.0681318229504
4985,29.959281837474332
4986,34.72398150121339
4987,34.72398150121339
4988,36.64674869099588
4989,39.449100179234236
4990,43.143065630833576
4991,46.10893583237441
4992,30.907028057404244
4993,35.58540059166996
4994,35.58540059166996
4995,38.7400734806987
4996,41.25812333511495
4997,44.50163648399534
4998,47.85406534637978
4999,31.992447322397012
5000,37.566571208472865
5001,37.566571208472865
5002,39.449100179234236
5003,43.143065630833576
5004,46.82926056501214
5005,50.653812570707714
5006,33.7696206559024
5007,39.449100179234236
5008,39.449100179234236
5009,42.13461904945982
5010,46.186018012198886
5011,49.8086274275932
5012,53.690066416975114
5013,35.58540059166996
5014,42.13461904945982
5015,42.13461904945982
5016,45.0681318229504
5017,48.680373220332804
5018,52.945568717120665
5019,56.486403534883074
5020,37.566571208472865
5021,44.50163648399534
5022,44.50163648399534
5023,46.82926056501214
5024,50.49950885962488
5025,54.5526980666561
5026,58.53157256133639
5027,38.7400734806987
5028,45.0681318229504
5029,44.50163648399534
5030,46.82926056501214
5031,50.660760081206924
5032,54.5526980666561
5033,58.53157256133639
5034,38.7400734806987
5035,45.0681318229504
5036,45.0681318229504
5037,47.85406534637978
5038,51.9233823159791
5039,55.34656144860313
5040,25.10285332436222
5041,29.104338827822655
5042,29.959281837474332
5043,30.907028057404244
5044,32.613239961297104
5045,34.72398150121339
5046,36.64674869099588
5047,24.439337897780018
5048,27.962581535597582
5049,29.104338827822655
5050,29.959281837474332
5051,31.992447322397012
5052,33.7696206559024
5053,36.64674869099588
5054,24.439337897780018
5055,27.962581535597582
5056,29.104338827822655
5057,30.907028057404244
5058,32.613239961297104
5059,34.72398150121339
5060,37.566571208472865
5061,25.10285332436222
5062,29.104338827822655
5063,29.959281837474332
5064,31.992447322397012
5065,33.7696206559024
5066,36.64674869099588
5067,38.7400734806987
5068,26.300285425678048
5069,29.959281837474332
5070,30.907028057404244
5071,32.613239961297104
5072,35.58540059166996
5073,37.566571208472865
5074,39.449100179234236
5075,27.132556925128412
5076,30.907028057404244
5077,31.992447322397012
5078,33.7696206559024
5079,35.58540059166996
5080,38.7400734806987
5081,40.34227694716759
5082,27.132556925128412
5083,30.907028057404244
5084,32.613239961297104
5085,33.7696206559024
5086,36.64674869099588
5087,39.449100179234236
5088,41.25812333511495
5089,27.962581535597582
5090,31.992447322397012
5091,33.7696206559024
5092,35.58540059166996
5093,38.7400734806987
5094,40.34227694716759
5095,43.143065630833576
5096,29.959281837474332
5097,33.7696206559024
5098,35.58540059166996
5099,37.566571208472865
5100,40.34227694716759
5101,43.17266686917863
5102,46.13853707071946
5103,31.992447322397012
5104,36.64674869099588
5105,37.566571208472865
5106,40.34227694716759
5107,43.143065630833576
5108,46.13853707071946
5109,48.93358597104513
5110,33.7696206559024
5111,38.7400734806987
5112,39.449100179234236
5113,42.13461904945982
5114,45.14521400277488
5115,47.83758111015497
5116,50.660760081206924
5117,34.72398150121339
5118,39.449100179234236
5119,41.25812333511495
5120,43.143065630833576
5121,46.186018012198886
5122,48.93358597104513
5123,52.945568717120665
5124,35.58540059166996
5125,40.34227694716759
5126,42.13461904945982
5127,44.50163648399534
5128,47.85406534637978
5129,50.660760081206924
5130,46.82926056501214
5131,52.938621206621455
5132,52.938621206621455
5133,57.51398897688187
5134,60.32077192723112
5135,63.6953566844
5136,68.66208413267678
5137,46.10893583237441
5138,52.938621206621455
5139,52.07768602706193
5140,56.50681583773794
5141,59.33240641106071
5142,62.90751168683218
5143,67.70262416528003
5144,46.10893583237441
5145,52.07768602706193
5146,52.07768602706193
5147,56.50681583773794
5148,59.33240641106071
5149,62.90751168683218
5150,67.8525542291466
5151,46.10893583237441
5152,52.938621206621455
5153,52.938621206621455
5154,57.51398897688187
5155,60.32077192723112
5156,63.6953566844
5157,68.66208413267678
5158,46.82926056501214
5159,53.4591846299
5160,53.67933398832972
5161,58.53157256133639
5162,61.169166689914384
5163,64.69942051927305
5164,69.59760156817565
5165,46.82926056501214
5166,53.690066416975114
5167,53.71047871982998
5168,58.53157256133639
5169,61.169166689914384
5170,65.80508363236527
5171,70.3327948700549
5172,47.85406534637978
5173,54.5526980666561
5174,54.5526980666561
5175,59.311994108205845
5176,62.90751168683218
5177,66.64670999174908
5178,72.15218501576652
5179,48.89703722220087
5180,56.486403534883074
5181,56.486403534883074
5182,62.13728022879019
5183,66.01666863578795
5184,70.3327948700549
5185,75.96221654243877
5186,52.07768602706193
5187,60.300359624376256
5188,60.300359624376256
5189,65.80508363236527
5190,69.6502404930031
5191,75.19768233470555
5192,80.99922715588784
5193,55.34656144860313
5194,63.48377168097729
5195,63.5454266205334
5196,70.3327948700549
5197,74.17058556601236
5198,79.8431927279626
5199,86.23102706099387
5200,58.53157256133639
5201,66.64670999174908
5202,67.70262416528003
5203,73.28372502414855
5204,77.00378231895817
5205,82.49311303967015
5206,88.4418603587778
5207,61.169166689914384
5208,69.59760156817565
5209,69.59760156817565
5210,75.96221654243877
5211,79.8431927279626
5212,84.57927102335769
5213,93.35513021438018
5214,62.90751168683218
5215,71.33595793624721
5216,72.15218501576652
5217,78.95285398231141
5218,82.49311303967015
5219,88.37781187063952
5220,38.6824060219697
5221,44.46807179693303
5222,44.46807179693303
5223,46.79569587794983
5224,50.61143031516672
5225,54.37442505544355
5226,57.39147076804724
5227,37.53679034215328
5228,43.109500943771266
5229,44.46807179693303
5230,46.79569587794983
5231,50.61143031516672
5232,53.526541647620846
5233,56.34191537336232
5234,37.53679034215328
5235,43.109500943771266
5236,44.46807179693303
5237,46.79569587794983
5238,50.61143031516672
5239,54.37442505544355
5240,58.365070267668855
5241,38.7325084211904
5242,44.46807179693303
5243,45.03456713588809
5244,48.82109027959757
5245,52.83122582733114
5246,56.34191537336232
5247,59.1878740700793
5248,39.44153511972594
5249,46.0753711453121
5250,46.0753711453121
5251,49.759297661553
5252,53.56892390316184
5253,57.46809600352333
5254,61.169166689914384
5255,40.34227694716759
5256,46.82926056501214
5257,46.729795929011054
5258,50.61143031516672
5259,55.21067069293158
5260,59.1878740700793
5261,62.06910238383034
5262,41.25812333511495
5263,47.85406534637978
5264,48.85465496665988
5265,52.83122582733114
5266,56.38429762890331
5267,61.100988844954536
5268,64.84282767773585
5269,43.206583241688605
5270,49.759297661553
5271,50.511965679165634
5272,54.37442505544355
5273,60.176239586249714
5274,64.83121556600909
5275,68.62505101921718
5276,46.03889075887213
5277,53.526541647620846
5278,54.37442505544355
5279,58.506091890832714
5280,63.6953566844
5281,68.66208413267678
5282,72.15218501576652
5283,48.82109027959757
5284,56.38429762890331
5285,57.39147076804724
5286,61.100988844954536
5287,66.01666863578795
5288,70.3327948700549
5289,74.17058556601236
5290,49.72573297449069
5291,57.39147076804724
5292,57.39147076804724
5293,61.100988844954536
5294,66.75960694215605
5295,70.3327948700549
5296,75.27739723158086
5297,49.72573297449069
5298,57.39147076804724
5299,57.39147076804724
5300,62.06910238383034
5301,66.79664005561565
5302,71.33595793624721
5303,75.27739723158086
5304,49.72573297449069
5305,58.365070267668855
5306,59.20988820222608
5307,62.83933384187233
5308,68.62505101921718
5309,74.18062723924022
5310,41.25812333511495
5311,47.85406534637978
5312,47.85406534637978
5313,52.07768602706193
5314,55.34656144860313
5315,58.53157256133639
5316,61.169166689914384
5317,41.25812333511495
5318,47.85406534637978
5319,47.85406534637978
5320,50.653812570707714
5321,54.5526980666561
5322,58.53157256133639
5323,61.169166689914384
5324,41.25812333511495
5325,47.85406534637978
5326,47.85406534637978
5327,52.07768602706193
5328,55.366973751458
5329,59.311994108205845
5330,62.90751168683218
5331,42.13461904945982
5332,48.89703722220087
5333,48.89703722220087
5334,52.938621206621455
5335,57.51398897688187
5336,61.169166689914384
5337,63.6953566844
5338,43.143065630833576
5339,50.653812570707714
5340,50.653812570707714
5341,54.5526980666561
5342,58.53157256133639
5343,61.98735016492359
5344,65.86673857192137
5345,44.50163648399534
5346,52.07768602706193
5347,52.07768602706193
5348,55.34656144860313
5349,59.311994108205845
5350,62.75758162296558
5351,66.64670999174908
5352,45.0681318229504
5353,52.938621206621455
5354,52.938621206621455
5355,56.486403534883074
5356,61.169166689914384
5357,64.76107545882915
5358,68.84416497934929
5359,46.10893583237441
5360,54.573110369510964
5361,54.573110369510964
5362,58.53157256133639
5363,62.90751168683218
5364,67.70262416528003
5365,71.33595793624721
5366,47.85406534637978
5367,56.50681583773794
5368,56.50681583773794
5369,61.019236626047785
5370,66.64670999174908
5371,70.3327948700549
5372,74.80323187980783
5373,50.595262330169604
5374,59.311994108205845
5375,59.311994108205845
5376,63.48377168097729
5377,69.59760156817565
5378,74.17058556601236
5379,77.2980103302384
5380,52.880070966083345
5381,62.13728022879019
5382,61.98735016492359
5383,66.64670999174908
5384,71.33595793624721
5385,75.96221654243877
5386,80.48085190783421
5387,54.5526980666561
5388,63.5454266205334
5389,63.6953566844
5390,68.84416497934929
5391,74.17058556601236
5392,78.95285398231141
5393,83.84995787183419
5394,56.486403534883074
5395,65.86673857192137
5396,66.01666863578795
5397,71.33595793624721
5398,77.00378231895817
5399,82.49311303967015
5400,31.992447322397012
5401,37.566571208472865
5402,37.566571208472865
5403,40.34227694716759
5404,42.13461904945982
5405,46.10893583237441
5406,46.90634274483662
5407,30.907028057404244
5408,36.64674869099588
5409,36.64674869099588
5410,39.449100179234236
5411,42.13461904945982
5412,46.10893583237441
5413,47.85406534637978
5414,31.992447322397012
5415,37.566571208472865
5416,37.566571208472865
5417,40.34227694716759
5418,43.143065630833576
5419,46.82926056501214
5420,48.83848698166276
5421,32.613239961297104
5422,38.7400734806987
5423,38.7400734806987
5424,42.13461904945982
5425,44.50163648399534
5426,48.89703722220087
5427,50.653812570707714
5428,33.7696206559024
5429,39.449100179234236
5430,40.34227694716759
5431,43.143065630833576
5432,46.186018012198886
5433,49.8086274275932
5434,52.08463353756114
5435,34.72398150121339
5436,40.34227694716759
